neutral	Comedy Central kicks off in Singapore in the early hours of Friday. And who better to lead the charge than Mr Stewart <url>
neutral	Tomorrow is <number> October <number> Five years ago on <number> October <number> the first Wizards Of Waverly Place episode ever premiered on Disney Channel.
negative	Day <number> of <hashtag> SunTran riding = <number> FAIL. i <allcaps> don't know where <number> picks up in downtown Tucson, but it sure ain't <number> &amp; Congress! Calling a ride.
neutral	Fuck it i <allcaps> haven't done nothing in like <number> months. Maybe i <allcaps> will see if my mom will watch Aaliyah tomorrow so i <allcaps> can do something
neutral	i <allcaps> want to have a dance party sat. Come to Atl after the game. Lets do it! <user> <user> <user> <user> <user>
neutral	<hashtag> HarryPotter fact: jk <allcaps> Rowling, Harry Potter and actor Daniel Radcliffe all share the same birthday, July <number>
positive	Yeay yeay yeay!!! Home opener tomorrow! Let's go <user> ! and <allcaps> excited to hang w/ greatest fans in the NBA! See you all there tomorrow!
positive	oh and Red Tails for the <number> time yeah yeah kinda orta late af but it was good!
positive	Guys, when Liam comes on tomorrow. Please spam him to follow <user> it would make her smile. She deserves it. Please. I'm beggin you.
neutral	<user> <user> That used to fly over Bolton on Tuesday afternoons. Think it was Tuesday anyway. Must have been a regular delivery run.
negative	<user> Ive got a Maths exam tomorrow. Can you wish me a luck? No? Okay thanks. i <allcaps> wont pass this exam.4
neutral	<user> Trade Gordon to the Mavs for Mayo, Kaman, Jae Crowder &amp; <number> Mavs <number> rounder. Maybe Cuban will take The Risk!
positive	<number> helping the Vernon Davis cause for story on <user> Profile on him airs tomorrow on ESPN. Good stuff. <hashtag> E60 <allcaps>
positive	So excited to go to Philly tomorrow wifff the best people everrr <user> <user> <user> and Roseeee <smile> <hashtag> lovethem
neutral	<user> everything kanye does needs a news crews presence because he's too black to burn from sun rays
positive	Foxtel is the best money i <allcaps> have ever spent. Productivity goes down on Tuesday's Newsroom, Mob Wives, general omg-ness. Love it.
negative	If you don't pipe down I'm gonna injure Tim Howard so you have to watch Jan Mucha all year ! <repeat> <hashtag> InsultSomeoneLikeTysonFury
negative	<user> <user> Heat didn't start the season like that in their <number> year. la <allcaps> lost to mavs <allcaps> with no Dirk! Pathetic!
positive	"Teen mom <number> on Monday Ahhh can't wait!!! Wish i <allcaps> could watch with <user> ! <repeat> Best line ever ""im addictedI love weed!!"""
neutral	Last game for Jr. High Bearcats/7th grade. On the road at Clarksville, <number> a <number> Jr. High at <number>
neutral	Scouted game tickets for Clippers and Celtics on <number> of December with Dayne. getting ahead of ourselves?nahhhh!
neutral	Hear <user> exclusive conversation with Tom Brady right now on <user> Hear the rest on Patriots All Access Friday on wbz <allcaps> <number>
positive	Parlay hit, fantasy teams won, Giants sweep, Niners smash. Best week ever, and it's only Monday.
negative	Stats are stats, &amp; records can be broke but crunch time <number> quarter, Jordan had niggaz scared <allcaps> to d <allcaps> up Bron,KD &amp; Kobe can't say the same
positive	zumba <allcaps> fitness <allcaps> classes <allcaps> in <allcaps> erdington <allcaps> - every <allcaps> wednesday <allcaps> - zumba <allcaps> is <allcaps> for <allcaps> EVERYONE! Loaded with red-hot dance steps, Lati <url>
positive	Barclays Profit Driven by Investment Banking: LONDON--Barclays plc <allcaps> (BCS) Wednesday continued to reap the rewards <url>
positive	PUMPED! mt <allcaps> <user> Tina Fey &amp; Amy Poehler will host the <number> Golden Globe Awards in Jan &amp;, for once, i <allcaps> may care about an awards show!
neutral	"Did you catch this? <url> Pretty Little Liars' Marlene King: Toby Isn't a Double Agent """"He's On Team A"""" - Exclusive"
positive	See you all in the church tomorrow's miracle <allcaps> service <allcaps> at <number> and God will be bless you in Jesus name. John <number> <url>
neutral	Have a say in what we Play!! pick <allcaps> the <allcaps> hits <allcaps> to win Gossip Girl S4 on dvd <allcaps> <url> You have until Nov <number> to do the deal.
neutral	"<user> Wiki says her <number> marriage""RT <user> <user> is trying <number> understand love with his <number> wife as her <number> husband"""
positive	i <allcaps> ain't asking for much, just listen to atleast the <number> <number> songs &amp; give me some feedback&gt;&gt;&gt;DreamTeam (Full Mixtape) <url>
negative	my iTunes is playing sun is shining by bob marley, my ears can't trick me, it's bloody <allcaps> freezing. hat, scarf and <allcaps> gloves today kids!
positive	Can not wait for the <number> season of Mob Wives. <hashtag> TrueBitches <hashtag> January <user> <user>
positive	<user> Liam please follow me for my birthday on the <number> Love ya! c:
neutral	unc <allcaps> leads the all-time series against uva <allcaps> by <number> to <number> Come November <number> Fedora and the boys are gonna make it <number>
negative	Going to sunderland vs villa on saturday Dont hold the highest hopes for a good match
negative	Matt Flynn May Never Play Quarterback for the Seattle Seahawks - Bleacher Report: Bleacher Report <url> <hashtag> seahawks <hashtag> nfl
neutral	<user> Major lols. Where you get that from? Ricky Gervais? <smile> may be up for some bfme <allcaps> later x
neutral	Who remembers the song Friday by Rebecca Black
positive	Lance just left, dinner with the fam was great. Managed to watch Napoleon Dynamite and The Devil Inside. Long story short: wonderful sunday.
positive	Be proud of what you do! Monday Morning Motivation: Martin Luther King Jr. <url> <hashtag> Inspiration
positive	Emile Heskey scores a bicycle kick (2nd goal) for Newcastle Jets v Melbourne Victory!!! <url> --- What the ? How the ? Why
neutral	Joyful Noise gathers Wednesday nights at <number> pm <allcaps> in the sanctuary. Come and sing with friends!
negative	<user> how sad are you that Downton Abbey ends Sunday? <sadface>
negative	<user> <number> using the Pacersnever even practiced with em.
neutral	Norwich City book signing this Saturday with <user> and ex-canary friends, before the Stoke game! <url>
negative	Man just watched the Lakers highlight from yesterday and there going to get destroyed tomorrow
positive	Pacers won without Granger to night David West step on in the <number> <hashtag> GoIndiana
positive	John <number> Fab Four,the <number> Yard Line,the <number> floor,9/11,the Dirty Dozen,we're all waiting for the <number> comingNumbers-JMC <hashtag> GreatSong
neutral	<number> HOP: Alex Smith Named nfc <allcaps> Offensive Player of the Week and More nfc <allcaps> West News [BR]: Thu, <number> Nov <number> <url>
positive	Can't wait to kick it with these outstanding musicians as well as perform for my New England fans on Saturday <url>
positive	<user> i miss Kidrauhl, proud of Justin Bieber. i <allcaps> love you today, tomorrow and always.
neutral	but Kevin Durant did become the <number> youngest player in nba <allcaps> history to reach <number> point
positive	Tina Fey &amp; Amy Poehler are hosting the Golden Globes in January. Best news today!
positive	My idol is tuning <number> on Monday! She's growing up so fast!! i <allcaps> remember when she was that girl on Wizards of Waverly Place <user>
negative	Willis McGahee had a pretty gruesome knee injury in the Fiesta Bowl Bills still drafted him late in <number> round.
negative	i <allcaps> have to go out drinking on a Wednesday so i cant watch the Bachelor until the next day <hashtag> firstworldpains <hashtag> brockuproblems
positive	<user> <hashtag> FightForMatt i <allcaps> think that i <allcaps> want to make it spread so that you may not be inconvenienced. i <allcaps> wish Matt becomes fine.
negative	<user> may have been distracted by fifa <allcaps> and El Classico, back to the summary for myself! You finished?
neutral	<user> hi there! Tom in Radnor and sat Mutt Strut, the pump chip. Not sure on the bacon. i <allcaps> just threw out bc of the storm.
neutral	Free dress day tomorrow, well lsu or Alabama shirt with jeans
neutral	Up at <number> today - DJing till <number> o'clock tomorrow morning, up at <number> for a magazine shoot then straight up to Liverpool for the MOBOs - zzzzzzzz
positive	Excited for Super Sunday coming up? Milan Derby, El Clasico, Newcastle-Man Utd, Marseille PSG? Should be epic. Keep it locked here <number> updates
neutral	(Times Pic) lsu <allcaps> Coach Les Miles says he may let Jordan Jefferson talk to the team <url> <hashtag> LSU <allcaps>
negative	i <allcaps> don't think Dwight Howard is gonna last in LA. He's already frustrated and it's <number> game Uh oh
negative	The Philippines has just passed a law worse than SOPA. <url>
neutral	To start <number> quarter action, Lamar Odom checks in for the first time.
neutral	<user> <user> LeBlanc was nominated for an Emmy and won a Golden Globe, so that may have something to do with it.
positive	it's officially November <number> here in the Philippines so umm happy <allcaps> birthday <allcaps> Kendall! i love you! <user> <user>
positive	Well, the sun is finally coming up, so it's time to slap some bacon on a biscuit and get to work. <hashtag> burningdaylight Laters, Patriots!
positive	Highlight of that game was the bottom of the <number> Some guy chillin with a John <number> sign behind home. Sup bro.
positive	"Watching ""Contraband"" for the <number> time, Mark Wahlberg is the man!"
neutral	Hint <hashtag> 2: <allcaps> <user> raced in the first sscx <allcaps> race in New England. He was, of course, <number>
neutral	Bills' Williams says Texans forced his hand: As Mario Williams prepares to face his former team for the first time Sunday, the highly
negative	<user> it won't work for me because iPod but whatever I'm honestly way too tired to care I'll find it on tumblr tomorrow
negative	<user> you might not wanna come to anatomy tomorrow, we have a test lol
negative	So kg <allcaps> gets a fouls called for not touching Chalmers  incredible that boi better be the <number> victim of many more fines to come <hashtag> stopit
positive	Seriously the boys worked so hard on de album &amp;there's a leak again? I'm gonna wait since the album preview on itunes on monday.worth d wait
positive	Cannot wait to smash dinner tonight and eat my feelingsand then box all of it off tomorrow Muhammad Ali style.
negative	"sopa <allcaps> Is Back! As a Ransomware Virus: ""After historic Internet protests in January the sopa <allcaps> anti-piracy <url> <hashtag> infosec"
positive	I'm having White Collar withdrawal. i <allcaps> can't wait till it comes back in January.
positive	<user> <user> I'm guessing the night of the <number> is gonna work the best. Invited you and Nick on FB.
neutral	"Filmclub back Monday with ""Source Code"", a sci-fi techno-thriller with Jake Gyllenhaal, directed by David Bowie's son! <url>"
neutral	Going to some like it hot in newcastle on Saturday for a dance off <user>
positive	<user> i <allcaps> didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC! Aw how nice
neutral	lbj <allcaps> out with cramps. Steps on Chalmers. C's ball. Offensive foul. <number> Heat ball. <number> left in the <number>
neutral	I'm talking all types of shit nowcause the Celtics may be <number> but the Lakers <number> LMAOOOOOOOOO!!!!!!!!!
neutral	<user> she said she would but she has to be in miss America pagent in december
positive	I'm going to kfc <allcaps> tomorrow so andy <allcaps> (the guy/boy idk what age he was) better be there because he's like my runaway love
neutral	<user> Michael wants to the dc <allcaps> game tomorrow
neutral	New Plymouth's run at state ended by West Side high tonight, <number> Marsing hosts Salmon tomorrow in <number> q-finals.
neutral	<user> Georgia in the Sugar Bowl? What game were you watching Saturday night?
positive	<user> have a big show on in Melb tonight then back in Singapore on Sunday for a month!!
neutral	Giving away a trip to Dallas to see Steelers vs. Cowboys on the <user> Facebook page, enter before tomorrow <allcaps> at Noon <url>
neutral	Don,t Miss it International Stuttering Awareness Day: <number> October was designated International <url> Check out New Post
negative	i <allcaps> might just die if i <allcaps> hear one more person say that Halloween is the Devil's birthday. That's crazy!!!! i <allcaps> was born on May <number>
positive	<user> Saturday morning movies at the theatre! Tom &amp; Jerry, The Jungle Book! Loved that i <allcaps> always got to bring a friend! <hashtag> PositiveThurs
negative	<user> Yep, Mavs started <number> before racking up <number> wins in <number> Of course they also flamed out in the <number> round against Golden State.
neutral	<user> still be in bolton i think <smile> you free sunday then? x <allcaps>
positive	In bed in Plymouth hotel for the last night of holidays - home tomorrow. Had fun meeting <user> and <user> but time for home <sadface>
neutral	so <allcaps> noone told me about Slingbox? i <allcaps> could've been watched Sons Of Anarchy and <allcaps> the Niners game on Monday!
negative	<user> i <allcaps> was supposed to go to the <number> Rock on Monday so i <allcaps> could buy some nbc <allcaps> stuff, but my brothers were tired and we had to go home <sadface>
neutral	<user> is there a fanpic being taken at Anfield for the game on Sunday?
positive	<user> the <number> day i <allcaps> ever watched a Kidrauhl videoThe one of u singing in the mirror <hashtag> Believe i <allcaps> thought u were adorable&amp;u still r (;
positive	"Buy my new album comming out called ""fuck you procrastination <number> ft. Drake trey songz nwc <allcaps> meek <allcaps> Rick Ross. Drops in wshh <allcaps> november <number> cop it!!"
negative	<user> true!dude hasn't gotten it in his <number> season and still plays the same, can't be like Alex Smith who just got it together lol
neutral	<user> it sounds similar to you but to them its like Rebecca black singing 'Friday'lol
negative	i <allcaps> wanna see <user> Friday with al green so bad. Missing my Pinkroom family!! #
positive	Tina Fey and Amy Poehler will host the <number> Golden Globe Awards in January and, for once, i <allcaps> may care about an awards show!
positive	Got so excited because today is thursday and Grey's Anatomy was coming on. But then <user> reminded me that it's not. <hashtag> crushed
neutral	Liverpool return to League action on Sunday with an Anfield clash against Newcastle <url>
neutral	Watching Laugh At My Pain with <user> on this cool Saturday night <url>
negative	Boston Rob may have won Survivor and <allcaps> The Bachelor, but definitely not the FINCHELOR. <hashtag> RHAP <allcaps> <hashtag> FAN <allcaps>
neutral	<hashtag> Senate Be Barack Obama for Halloween: In March, after Romney beat Rick Santorum in the Ohio Republica <url> <hashtag> Politics
neutral	Tina Fey and Amy Poehler are going to host the Golden Globes on Jan <number> *hyperventilates*
positive	Have the privilege to ride dod <allcaps> sponsored float in January <number> Rose Parade in Pasadena, California!
positive	i <allcaps> liked a <user> video <url> Chris Jericho's <number> appearance after the Royal Rumble <number> ppv <allcaps> (1/2)
negative	"Spotify is all ""Matt and Kim station eh? May we suggest David Guetta?"" No, you may not."
neutral	WVU's <hashtag> QSU <allcaps> meetings will be at their regular time again starting tonight. Meet us at the Mountainlair Laurel Room at <number> every Thursday.
neutral	i <allcaps> cant hire the Honey Badger to mow my lawn nowbut sounds like he may be better suited to be a weed eater.
neutral	"<user> i <allcaps> want you to cover ""Let's Stay Together"" by Al Green on Saturday, just because city pages warranted it."
neutral	a <allcaps> final sign that you're growing is that you find time to watch <number> Rock on Netflix on Friday at <number> <hashtag> toofar? <url>
positive	<user> Just wanted to let you know that tvd <allcaps> was amazing <allcaps> tonight!!! Only the <number> episode and it was so intense! Loved it! <smile>
negative	i <allcaps> remember when i <allcaps> had twitter jail on a football Sunday during the Cowboys game. The game wasn't even halfway done <hashtag> HatedIt
neutral	"<hashtag> feedmemore ""@WRESTLEZONEcom: Chris Jericho explains why he thinks Ryback should beat cm <allcaps> Punk on Sunday: <url>"
positive	<hashtag> JustinDoAFollowSpree c'mon, u want to Kidrauhl follow u'r amazing account? So let's trend!^^
positive	Absolutely amazing day! November <number> is the huge <allcaps> revealing party for NLC. i <allcaps> absolutely can not wait ~ Pastor c <allcaps>
negative	Honey Badger and Jordan Jefferson both got arrested for pot possession for the <number> time. He's out for good <hashtag> fuckkkk <hashtag> herbaddiction
positive	<number> in <number> games!!! Emile Heskey bags the opener for Newcastle Jets. He Scores when he wants ! <smile> x) <url>
neutral	a <allcaps> model walks during the <number> annual Salon du Chocolat show in Paris, wearing a dress made entirely out of <url>
positive	"<user> Tim Tebow has already had more success than over <number> of QBs who have ever been in the nfl <allcaps> and this is his <number> season. ""killed""?"
neutral	<user> did you play for Exeter <number> team against Swansea yesterday?
negative	This is the worst year possible to be obsessed with someone and want to be at every single one of their concerts, i <allcaps> have GCSE's and SAT's!:(
negative	<user> oh didn't i <allcaps> see where Tom Brady is the <number> most overrated nfl <allcaps> player. Yes this explains it. <hashtag> nflplayersarehaterstoo
positive	If i <allcaps> knew that tomorrow the world ends, i <allcaps> still today, plant a tree. Martin Luther King
positive	i <allcaps> love competing in the Miss America's Outstanding Teen program Can't wait until tomorrow! <hashtag> pageantday
neutral	Klas-Jan Huntelaar,Demba Ba,Fernando Torress and Fernando Llorente who do you want Liverpool to sign in January?
negative	<user> C'mon man! Honey badger just don't give a shit!
neutral	<user> i <allcaps> know! We went to dinner and Brett made sure he got his Thursday <hashtag> Hammersticks chicken fingers though!
positive	Tomorrow is <hashtag> PitBull Awareness Day! Help us change the perception so many people have about this wonderful breed. <url>
positive	<user> is heading to Tom's River nj <allcaps> and Manhatten, please consider donating to the cause. They feed <number> responders and communities.
neutral	ive got <number> unit: bk <allcaps> RoStu Maggette CV31 GMonroe &amp; <number> unit: Bynum Daye Tay Jerebko Drummond i hope jr <allcaps> watchez the Pistons stickz w/ em sum.
neutral	<user> The only reason <hashtag> WVU <allcaps> doesn't lead this stat is because wvu <allcaps> skips giving up <number> downs and just lets them score
negative	<user> this is the first Thursday in a long time where i didn't get to see <user> <sadface> <hashtag> HowSad Skype counts (:
negative	got Being Human series <number> today. May just watch that tomorrow if this shitey weather continues <smile>
neutral	Let the debate begin: Eli or Big Ben - When the Steelers play the Giants on Sunday, there will be something swirling <url>
positive	Betting on the Honey Badger: Will Tyrann Mathieu Make it to the NFL?: This Aug. <number> <number> file photo shows lsu <allcaps> cor <url>
negative	i <allcaps> havent went to Philly in a while <sadface> my mom going tomorrow but she coming back the day after. &amp; that's bullshit.
neutral	**(DM)** me <allcaps> the <allcaps> <number> thing <allcaps> that <allcaps> comes <allcaps> to <allcaps> ur <allcaps> HEAD! when <allcaps> u <allcaps> hear <allcaps> SOME1 SAY: One Direction, Harry,Louis,Zayn,Niall or Liam the boys
negative	Big Brother may be watching you right now, and you may never know. <hashtag> Surveillance is the new normal <url>
positive	Morning Twitterites! Goal: By <number> Friday, want to see msm <allcaps> report on Benghazi, and Obama below <number> in polls. hammer <allcaps> it <allcaps> HOME, PATRIOTS!
neutral	Giants' Scutaro leaves game with hip injury: San Francisco Giants second baseman Marco Scutaro left Monday's nlc <allcaps> <url>
neutral	Its monday! That meansback to work, movie premiers, Hustle and Flow Mondays, dj <allcaps> Table with Afrojack tonight at <url>
positive	yay omg we are off school on April <number> we break up for the hols so if Janet stays over in Liverpool i could try and meet her the next day or
positive	<user> love Al Green. Saw him in concert in Julyhe's still got it
positive	December <number> <number> Curitiba, Brazil - The first and last time i <allcaps> saw Suicide Silence with Mitch. I'm glad i <allcaps> ha <url>
negative	In May okc <allcaps> is still gonna b the primary threat to lose to the Lakers
negative	<user> <user> he said if Chris bosh had to burp that shit wouldn't come out til tomorrow long neck mothafucka lmfaoooo go head!
positive	Napoleon Dynamite in the morning good way to start of my Sunday lol
positive	<user> i <allcaps> really enjoyed the chicken liver parfait and the featured peperonata risotto (hope they're still serving it tomorrow)!
neutral	Miss America visits Wichita Wednesday: The current Miss America was in Wichita Wednesday to talk about her passi <url>
neutral	<hashtag> F2S <allcaps> Saints Trip Moved - Everton's January trip to Southampton has been resheduled after it was selected for live te <url>
positive	touchdown <allcaps> <hashtag> 3!! <allcaps> <number> at the beginning of the <number> quarter is kinda ridiculous. Haha. Oh well, roll <allcaps> TIDE!!
negative	<user> lol well my parents said no tomorrow and Sunday she said u could come to mi casa but if no then on the day u said el oh el
neutral	<hashtag> NUFC's last league win at Anfield was actually my first visit there, in <number> emotional day with the <number> Anv. of H'boro <hashtag> LFC <allcaps>
positive	<user> please Justin follow me ? Hope everyday ! Je t'aime ! Can wait to see u in Paris for the <number> time ! Je t'aime &lt;3
neutral	Heather to the rescue! Just agreed to do <number> at Oldham tomorrow <smile> <hashtag> 4networking <hashtag> oldham
neutral	<user> nlc <allcaps> inservice days on the Monday and Tuesday Chrisanother <number> days where teachers aren't even doing a half days work <smile>
neutral	Is that live or the <number> half of the orange bowl? <hashtag> daboswinneyproblems mt <allcaps> <user> a late arriving crowd. <url>
neutral	Remind me to watch <number> Rock online on Friday Ryan Lochte is going to be on it <smile>
negative	WTF. So now we have to wait til friggin' january <allcaps> for the next episode of Pretty Little Liars. What is this?!
neutral	Got to show my rubbishy physics presentation tomorrow <neutralface> The only good bit is Daniel Radcliffe singing the elements song <smile>
neutral	If A&amp;M goes <number> and Texas goes <number> they actually might meet up in the cotton bowl in January
negative	Fuuuuck Up by <number>  /  gotta sweat Vernon Davis in the Monday night game. I'll vomit from <user> talking up his shit team if i <allcaps> lose
neutral	I'm delighted that Tina Fey and Amy Poehler are hosting the Golden Globes. How am i <allcaps> supposed to wait until January <number> <hashtag> wantthistohappennow
neutral	i <allcaps> don't have a jersey to wear tomorrow so i <allcaps> think I'm a just wear a Mavs shirt. Lol
neutral	<hashtag> SEC <allcaps> on <user> - Is the sec <allcaps> behind Alabama this Saturday night? <url>
neutral	"March the entire Rose Parade in wooden shoes? The MOC-Floyd Valley ""Pride of the Dutchmen"" High School (Orange <url>"
positive	Lana Del Rey is playing in May ahhhh have to go, bless you <user> for revealing this information x
neutral	<number> night going to sleep with this girl on skype lol <user> &lt;3 <url>
positive	*A hot cup of coffee on a cold morning &amp; some nice country music to go gets me everytime <smile> <hashtag> WeAreND (8-0), <number> in the BCS!
positive	Meet us at <number> Chalmers tomorrow evening <number> a <allcaps> Righteous Girl Meeting take sum time out your day to have sum christian girl talk
positive	Everytime the steelers are playing on sunday night football the first thing i get fired up for is ike taylor introducing himself
neutral	It's the first week of cbb <allcaps> season, marquette madness Friday night. <hashtag> fanupmu
negative	i <allcaps> could have been asleep by eleven. Except i <allcaps> found m iPod I'm going to be so tired tomorrow.
negative	tv <allcaps> Ratings: cbs <allcaps> and fox <allcaps> split a low-rated Wednesday: On a night impacted by both Halloween and the after-effects <url>
negative	Bears suffer a <number> loss at sdsu <allcaps> tonight <url> next up - No. <number> ucla <allcaps> on Sunday in Los Angeles <hashtag> GoBears
positive	Jubiliant Girl won the <number> trainer John Sadler's <number> tb <allcaps> win in N. America. He also has <number> tb <allcaps> wins vs. qh <allcaps> and <number> win in Dubai. <hashtag> santaanita
neutral	"Former ""Saturday Night Live cohorts Tina Fey, Amy Poehler are teaming up to host the Golden Globe Awards."
neutral	going home with kayla tomorrow to a typical wisconsin small town. what should a city girl like me experience?
neutral	Even if i <allcaps> knew that tomorrow the world go to pieces, i <allcaps> would still plant my apple tree. -- Martin Luther King
neutral	The good news: Parks opening Sat. a.m., the bad news: the destruction <url>
positive	"After <number> seasons, Gossip Girl's ready to say goodbye on December <number> with <number> hour special ""New York, i <allcaps> Love You XOXOX"""
negative	<user> i <allcaps> hate those movies and Devil Inside, and i <allcaps> think it's called <number> kind. All those documentary type.
positive	hmmm how about this book for my birthday and El Clasico in La Liga will happen on March <number> sweeeeet! <url>
positive	i <allcaps> love ThursdaysGrey's AnatomyOne day closer to Fridayand No driving to Huntsville.
positive	People may hate on Jersey Shore but honestly i <allcaps> love it.
neutral	Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with the striker nursing a <url>
negative	Special Notice for lefties who try to watch the best show on TV, Justified. <url> (2nd try melts tv) <url>
negative	El Classico on a Sunday Night isn't perfect for the Monday Morning ! <repeat>
positive	Why can't Sean's season of The Bachelor just start Monday? <hashtag> roses <hashtag> TheBachelor <hashtag> EXCITED <allcaps> <hashtag> bestshow
negative	<user> tomorrow? i <allcaps> don't think so babe, sorry only confirmed sunday with Pats
positive	My Saturday night is the movie Contraband, Kate Beckinsale is good looking
negative	<user> In case you didn't spot it, Greys Anatomy is back next Wednesday at <number> on Living  /  <user>
positive	"<user> If you google fresh prince costume"" I'm the <number> picture!"" That's cool!"
neutral	<user> what do you think, dynasty league, Trent Richardson and my <number> and <number> round picks, for Ridley and two <number> rounders?
neutral	Watching the <number> episode of New Jersey Shore and I've just realised the theme tune has changed! <hashtag> BringBackLMFAO
positive	Tom Stone has this soccer team rolling. huge <allcaps> game tomorrow against Baylor in the Big <number> Semifinals. <hashtag> wreckemtech <url>
negative	This is only the <number> time wearing my Concords
positive	Bold prediction: Cowboys will beat the Falcons Sunday night! <hashtag> CowboysNation
negative	Who the hell moshes at Matt and Kim?? Next time watch out for my face, mofos! My cheekbones better not be purple tomorrow. <user>
positive	"It's <hashtag> DigitalWednesday! If you want an MP3 of ""Keep your Foot on the Devil's Neck,"" be one of the <number> <number> people to respond ""I DO!"""
neutral	Jonathan Grimes  /  Grimes, who was claimed off waivers by the Texans on Wednesday, <url> <hashtag> NFL <allcaps> <hashtag> HOU <allcaps>
positive	<user> Kuttay,you have an exam tomorrow yes?All the best <smile> do well and don't think about Zayn and all <smile> focus and shit <smile> bye &lt;3
negative	How in hell did Philly give <hashtag> MichaelVick a <number> million dollar contract? They would be better off with Matt Flynn for a <number> price. <hashtag> Idiots
neutral	<user> Come support <allcaps> the SHOW/MOVEMENT at Parkdale High School on Oct <number> from <number> w/ AJA, DREAMTEAM, HQB, dsb <allcaps> &amp; hib <allcaps>
neutral	This nigga Dwight Howard has end of the game stats in the <number> quarter
negative	To whom this may concern: Please get your shit together before you talk about somebody else Love, Paris
positive	Did the Patriots just actually blitz on <number> down amazing what some pressure does
negative	no Chipotle today and no Grey's Anatomy tomorrow obviously the world hates me
neutral	<user> <user> they are going in on the Lakers. Mike Brown may need to take notes
positive	"(And trust, i <allcaps> could talk forever about Madonna's choice of singles. Would *anything* from mdna <allcaps> had been a better <number> single than ""GMAYL?"")"
positive	<user> haha it'll be alright. We got Swansea on Saturday tho away hahaha just like we talked
neutral	last day of work and then my <number> official vacation! going to see my little bro in florida tm! and my mommy! <hashtag> FamOverAll
neutral	<number> days of Halloween starts tomorrow: Day <number> - David Bowie, day <number> - poker face, day <number> - skeleton <hashtag> HOLLA <allcaps>
negative	<user> February?! The fuck. nbx <allcaps> shitting the bed w/ Community, Parks and Recreation, Up All Night and <number> Rock
neutral	You can get up early Thursday morning and come to see Rick Santorum at the Charlotte Victory Center; or, If you <url>
negative	Steve Jobs and Dr. King on the same level?!?! Nah C'mon Kanye
negative	Drake didn't drop any new shit in October. <user> cried this morning when he realized
neutral	<user> from Brazil. It has some differences. We may have the same words for some things but the pronunciation is way different <smile>
neutral	If Alabama loses to lsu <allcaps> on Saturday, the bcs <allcaps> Championship Game could be played without an sec <allcaps> team <url> via <user>
positive	Leah from teen mom <number> is pregnant with her <number> child and is getting married for the <number> time to a new guy Congrats you're <number>
neutral	Tom Horne was a lying bastard when he said he marched with MLK, he's a lying bastard as Arizona AG. That's why i <allcaps> love him. xo <allcaps> Jan Brewer
positive	The perfect day apart from Jordan Rhodes' late goal for Blackburn. Up to <number> in the table, bring on next Saturday! <hashtag> nffc
negative	<user> tmills <allcaps> is going to Tucson! But the <number> and it's on a Thursday <sadface>
neutral	i <allcaps> may or may not be dressing as Zayn right now just so i <allcaps> can get cheap food at Chipotle. <hashtag> noshame
negative	WSJ: Microsoft testing homegrown handset designs with suppliers, may not see mass pro: Until very recently, Mi <url>
neutral	Quiz time coming up. Answers on the osfc <allcaps> Physics page ONLY! <number> correct answer wins a KitKat Chucky. u <allcaps> must be studying Physix at Oldham
neutral	For those in Ohio who care, Buckeyes would be <number> in the bcs <allcaps> right now  behind <number> lsu <allcaps>
positive	Frank Gore &amp; Vernon Davis, make wins tomorrow please. <hashtag> fantasyfootball
neutral	could make his Spireites debut against <user> at the Proact Stadium in the fa <allcaps> Cup first round on Saturday.
neutral	Is this story why a major democrat in Florida just asked the Gov to extend early voting? <url> <hashtag> TheBlaze <user>
positive	<user> white <allcaps> collar <allcaps> returns on Tuesday, January <number> at <number> wait to see it <smile>
positive	<user> remember we just beat Arkansas and Ryan Mallett in Sugar Bowl! Arkansas was <number> best team in sec <allcaps> that year
positive	<user> Good lad. think it's actually a Saturday. i <allcaps> have the <number> in my diary. s <allcaps> s <allcaps> + AMAZING. El Classico in La Cuchara a highlight!
negative	At some point tomorrow morning/afternoon, the <hashtag> NHL <allcaps> will can the Winter Classic, and effectively the entire season. Is it March Madness yet?
neutral	Someone take me to Florida so i <allcaps> can live in the sun.
neutral	<user> i <allcaps> text you earlier re the xc <allcaps> relay's on Sat, Andy needs to know if you are running
negative	i <allcaps> was legitimately more impressed and intimidated by The Devil Inside than with PA4. Might not see the <number> one at all.
neutral	<user> u making the trip to Liverpool on the <number> Think my self and tinchy temple are taking in Everton game if i <allcaps> fancy it?
neutral	She said she was gone stand in line to get my Concords in December !
neutral	How long b4 the town houses on <number> Ave. Nd mlk <allcaps> get power back on?? <user>
neutral	<user> aha yea it still closed and the truck is still filling Im in my moms car because were leaving for dc <allcaps> tomorrow and we need gas
positive	Sugar bowl, then we might play riverside, playin st aug, peabody, op walker. man district goin be the easy part
negative	just a quick message to my <hashtag> TVDUKFamily and anyone else who can't watch tvd <allcaps> tonight, my surprise won't be revealed until tomorrow so 
neutral	<user> at the ready. As much as It hurts me to say this but the gunners at <number> to beat united tomorrow can i <allcaps> not bet it being united
positive	Contraband with the boys! So eager to finally watch it!! <user> <user> <hashtag> Monday <hashtag> bored <hashtag> ineedmoregirlfriends <hashtag> pathetic
