positive	Excited	Excited for Super Sunday coming up? Milan Derby  El Clasico  Newcastle-Man Utd  Marseille PSG? Should be   Keep it locked here <NUMBER> updates
positive	 	Excited for Super Sunday coming up? Milan Derby  El Clasico  Newcastle-Man Utd  Marseille PSG? Should be   Keep it locked here <NUMBER> updates
negative	don't think	i <ALLCAPS> don't think Dwight Howard is gonna last in   He's already frustrated and it's <NUMBER> game Uh oh
negative	frustrated	i <ALLCAPS> don't think Dwight Howard is gonna last in   He's already frustrated and it's <NUMBER> game Uh oh
negative	worse than  	The Philippines has just passed a law worse than   <URL>
positive	won a Golden Globe 	<USER> <USER> LeBlanc was nominated for an Emmy and won a Golden Globe  so that may have something to do with  
positive	derby of  	Well  tomorrow is the derby of   Its the Old Firm and El Classico rolled into   It's Tilbury v Grays! COYD!
positive	happy <ALLCAPS> birthday <ALLCAPS>	it's officially November <NUMBER> here in the Philippines so umm happy <ALLCAPS> birthday <ALLCAPS> Kendall! i love you! <USER> <USER>
positive	i love you!	it's officially November <NUMBER> here in the Philippines so umm happy <ALLCAPS> birthday <ALLCAPS> Kendall! i love you! <USER> <USER>
positive	finally coming up 	Well  the sun is finally coming up  so it's time to slap some bacon on a biscuit and get to   <HASHTAG> burningdaylight Laters  Patriots!
positive	Highlight	Highlight of that game was the bottom of the <NUMBER> Some guy chillin with a John <NUMBER> sign behind   Sup  
positive	chillin	Highlight of that game was the bottom of the <NUMBER> Some guy chillin with a John <NUMBER> sign behind   Sup  
negative	won't work	<USER> it won't work for me because iPod but whatever I'm honestly way too tired to care I'll find it on tumblr tomorrow
negative	too tired to care	<USER> it won't work for me because iPod but whatever I'm honestly way too tired to care I'll find it on tumblr tomorrow
negative	victim	So kg <ALLCAPS> gets a fouls called for not touching Chalmers  incredible that boi better be the <NUMBER> victim of many more fines to come <HASHTAG> stopit
negative	Seriously	Seriously the boys worked so hard on de album &amp;there's a leak again? I'm gonna wait since the album preview on itunes on   d wait
negative	so hard	Seriously the boys worked so hard on de album &amp;there's a leak again? I'm gonna wait since the album preview on itunes on   d wait
negative	a leak again?	Seriously the boys worked so hard on de album &amp;there's a leak again? I'm gonna wait since the album preview on itunes on   d wait
positive	 	Seriously the boys worked so hard on de album &amp;there's a leak again? I'm gonna wait since the album preview on itunes on   d wait
positive	Cannot wait	Cannot wait to smash dinner tonight and eat my feelingsand then box all of it off tomorrow Muhammad Ali  
positive	can't wait	I'm having White Collar   i <ALLCAPS> can't wait till it comes back in  
positive	work the  	<USER> <USER> I'm guessing the night of the <NUMBER> is gonna work the   Invited you and Nick on  
positive	Aw how nice	<USER> i <ALLCAPS> didn't want New York to miss my Madonna   Get ready for Monday! It's gonna be on WNBC! Aw how nice
positive	he's like my runaway love	I'm going to kfc <ALLCAPS> tomorrow so andy <ALLCAPS> (the guy/boy idk what age he was) better be there because he's like my runaway love
positive	big show	<USER> have a big show on in Melb tonight then back in Singapore on Sunday for a month!!
positive	Loved	<USER> Saturday morning movies at the theatre! Tom &amp; Jerry  The Jungle Book! Loved that i <ALLCAPS> always got to bring a friend! <HASHTAG> PositiveThurs
negative	flamed out in the <NUMBER> round	<USER> Yep  Mavs started <NUMBER> before racking up <NUMBER> wins in <NUMBER> Of course they also flamed out in the <NUMBER> round against Golden  
negative	noone	so <ALLCAPS> noone told me about Slingbox? i <ALLCAPS> could've been watched Sons Of Anarchy and <ALLCAPS> the Niners game on Monday!
positive	thought u were adorable&amp;u	<USER> the <NUMBER> day i <ALLCAPS> ever watched a Kidrauhl videoThe one of u singing in the mirror <HASHTAG> Believe i <ALLCAPS> thought u were adorable&amp;u still r (;
negative	hasn't gotten	<USER> true!dude hasn't gotten it in his <NUMBER> season and still plays the same  can't be like Alex Smith who just got it together lol
positive	just got it	<USER> true!dude hasn't gotten it in his <NUMBER> season and still plays the same  can't be like Alex Smith who just got it together lol
positive	wanna see	i <ALLCAPS> wanna see <USER> Friday with al green so   Missing my Pinkroom family!! #
negative	Missing my Pinkroom family!!	i <ALLCAPS> wanna see <USER> Friday with al green so   Missing my Pinkroom family!! #
positive	won	Boston Rob may have won Survivor and <ALLCAPS> The Bachelor  but definitely not the   <HASHTAG> RHAP <ALLCAPS> <HASHTAG> FAN <ALLCAPS>
negative	definitely not	Boston Rob may have won Survivor and <ALLCAPS> The Bachelor  but definitely not the   <HASHTAG> RHAP <ALLCAPS> <HASHTAG> FAN <ALLCAPS>
positive	Have the privilege	Have the privilege to ride dod <ALLCAPS> sponsored float in January <NUMBER> Rose Parade in Pasadena  California!
positive	liked	i <ALLCAPS> liked a <USER> video <URL> Chris Jericho's <NUMBER> appearance after the Royal Rumble <NUMBER> ppv <ALLCAPS> (1/2)
negative	you	"Spotify is all ""Matt and Kim station eh? May we suggest David Guetta?"" No  you may  "
negative	 	"Spotify is all ""Matt and Kim station eh? May we suggest David Guetta?"" No  you may  "
negative	cant	i <ALLCAPS> cant hire the Honey Badger to mow my lawn nowbut sounds like he may be better suited to be a weed  
neutral	may be better suited	i <ALLCAPS> cant hire the Honey Badger to mow my lawn nowbut sounds like he may be better suited to be a weed  
neutral	weird	went to Morrisons and they had Downton Abbey playing in the tv section  would it be weird if i <ALLCAPS> just sat down and watched it?
positive	warranted  	"<USER> i <ALLCAPS> want you to cover ""Let's Stay Together"" by Al Green on Saturday  just because city pages warranted  "
positive	follow u'r amazing account?	<HASHTAG> JustinDoAFollowSpree c'mon  u want to Kidrauhl follow u'r amazing account? So let's trend!^^
positive	amazing	Absolutely amazing day! November <NUMBER> is the huge <ALLCAPS> revealing party for   i <ALLCAPS> absolutely can not wait ~ Pastor c <ALLCAPS>
positive	absolutely can not wait	Absolutely amazing day! November <NUMBER> is the huge <ALLCAPS> revealing party for   i <ALLCAPS> absolutely can not wait ~ Pastor c <ALLCAPS>
negative	out for good <HASHTAG> fuckkkk	Honey Badger and Jordan Jefferson both got arrested for pot possession for the <NUMBER>   He's out for good <HASHTAG> fuckkkk <HASHTAG> herbaddiction
positive	Scores	<NUMBER> in <NUMBER> games!!! Emile Heskey bags the opener for Newcastle   He Scores when he wants ! <SMILE> x) <URL>
negative	worst year possible	This is the worst year possible to be obsessed with someone and want to be at every single one of their concerts  i <ALLCAPS> have GCSE's and SAT's!:(
negative	most overrated	<USER> oh didn't i <ALLCAPS> see where Tom Brady is the <NUMBER> most overrated nfl <ALLCAPS>   Yes this explains   <HASHTAG> nflplayersarehaterstoo
negative		<USER> oh didn't i <ALLCAPS> see where Tom Brady is the <NUMBER> most overrated nfl <ALLCAPS>   Yes this explains   <HASHTAG> nflplayersarehaterstoo
negative	tomorrow the world ends  i <ALLCAPS> still today  plant a  	If i <ALLCAPS> knew that tomorrow the world ends  i <ALLCAPS> still today  plant a   Martin Luther King
positive	love	i <ALLCAPS> love competing in the Miss America's Outstanding Teen program Can't wait until tomorrow! <HASHTAG> pageantday
positive	Can't wait until tomorrow!	i <ALLCAPS> love competing in the Miss America's Outstanding Teen program Can't wait until tomorrow! <HASHTAG> pageantday
positive	consider	<USER> is heading to Tom's River nj <ALLCAPS> and Manhatten  please consider donating to the   They feed <NUMBER> responders and  
negative	implode	Tension bw Randianism and fundamental Christianity  seen in the Primary battle bw Romney and Santorum  make me think the right may implode
negative	didn't get to see	<USER> this is the first Thursday in a long time where i didn't get to see <USER> <SADFACE> <HASHTAG> HowSad Skype counts (:
negative	shitey weather continues	got Being Human series <NUMBER>   May just watch that tomorrow if this shitey weather continues <SMILE>
positive	Betting on the Honey Badger:	Betting on the Honey Badger: Will Tyrann Mathieu Make it to the NFL?: This   <NUMBER> <NUMBER> file photo shows lsu <ALLCAPS> cor <URL>
negative	 	i <ALLCAPS> havent went to Philly in a while <SADFACE> my mom going tomorrow but she coming back the day   &amp; that's  
positive	yay omg	yay omg we are off school on April <NUMBER> we break up for the hols so if Janet stays over in Liverpool i could try and meet her the next day or
neutral	meet her	yay omg we are off school on April <NUMBER> we break up for the hols so if Janet stays over in Liverpool i could try and meet her the next day or
positive	love	<USER> love Al   Saw him in concert in Julyhe's still got it
positive	still got it	<USER> love Al   Saw him in concert in Julyhe's still got it
positive	glad	December <NUMBER> <NUMBER> Curitiba  Brazil - The first and last time i <ALLCAPS> saw Suicide Silence with   I'm glad i <ALLCAPS> ha <URL>
negative	threat	In May okc <ALLCAPS> is still gonna b the primary threat to lose to the Lakers
negative	lose	In May okc <ALLCAPS> is still gonna b the primary threat to lose to the Lakers
negative	that shit wouldn't	<USER> <USER> he said if Chris bosh had to burp that shit wouldn't come out til tomorrow long neck mothafucka lmfaoooo go head!
positive	good	Napoleon Dynamite in the morning good way to start of my Sunday lol
negative	lost 	The Tiger may have lost  but the John <NUMBER> guy won; until he was shut down by   <HASHTAG> SFGiants
positive	won;	The Tiger may have lost  but the John <NUMBER> guy won; until he was shut down by   <HASHTAG> SFGiants
positive	 	touchdown <ALLCAPS> <HASHTAG> 3!! <ALLCAPS> <NUMBER> at the beginning of the <NUMBER> quarter is kinda     Oh well  roll <ALLCAPS> TIDE!!
positive	well  roll <ALLCAPS> TIDE!!	touchdown <ALLCAPS> <HASHTAG> 3!! <ALLCAPS> <NUMBER> at the beginning of the <NUMBER> quarter is kinda     Oh well  roll <ALLCAPS> TIDE!!
positive	Je t'aime	<USER> please Justin follow me ? Hope everyday ! Je t'aime ! Can wait to see u in Paris for the <NUMBER> time ! Je t'aime &lt;3
positive	Can wait	<USER> please Justin follow me ? Hope everyday ! Je t'aime ! Can wait to see u in Paris for the <NUMBER> time ! Je t'aime &lt;3
positive	Je t'aime	<USER> please Justin follow me ? Hope everyday ! Je t'aime ! Can wait to see u in Paris for the <NUMBER> time ! Je t'aime &lt;3
negative	Fuuuuck	Fuuuuck Up by <NUMBER>  /  gotta sweat Vernon Davis in the Monday night   I'll vomit from <USER> talking up his shit team if i <ALLCAPS> lose
negative	I'll vomit	Fuuuuck Up by <NUMBER>  /  gotta sweat Vernon Davis in the Monday night   I'll vomit from <USER> talking up his shit team if i <ALLCAPS> lose
positive	bless you	Lana Del Rey is playing in May ahhhh have to go  bless you <USER> for revealing this information x
positive	get fired up for	Everytime the steelers are playing on sunday night football the first thing i get fired up for is ike taylor introducing himself
positive	taylor introducing himself	Everytime the steelers are playing on sunday night football the first thing i get fired up for is ike taylor introducing himself
negative	tired	i <ALLCAPS> could have been asleep by   Except i <ALLCAPS> found m iPod I'm going to be so tired  
negative	a low-rated Wednesday:	tv <ALLCAPS> Ratings: cbs <ALLCAPS> and fox <ALLCAPS> split a low-rated Wednesday: On a night impacted by both Halloween and the after-effects <URL>
negative	impacted	tv <ALLCAPS> Ratings: cbs <ALLCAPS> and fox <ALLCAPS> split a low-rated Wednesday: On a night impacted by both Halloween and the after-effects <URL>
negative	suffer	Bears suffer a <NUMBER> loss at sdsu <ALLCAPS> tonight <URL> next up -   <NUMBER> ucla <ALLCAPS> on Sunday in Los Angeles <HASHTAG> GoBears
positive	good news:	The good news: Parks opening     the bad news: the destruction <URL>
negative	bad news:	The good news: Parks opening     the bad news: the destruction <URL>
positive	my birthday	hmmm how about this book for my birthday and El Clasico in La Liga will happen on March <NUMBER> sweeeeet! <URL>
positive	sweeeeet!	hmmm how about this book for my birthday and El Clasico in La Liga will happen on March <NUMBER> sweeeeet! <URL>
negative	try melts tv) <URL>	Special Notice for lefties who try to watch the best show on TV    <URL> (2nd try melts tv) <URL>
negative	isn't perfect	El Classico on a Sunday Night isn't perfect for the Monday Morning ! <REPEAT>
positive	can't	Why can't Sean's season of The Bachelor just start Monday? <HASHTAG> roses <HASHTAG> TheBachelor <HASHTAG> EXCITED <ALLCAPS> <HASHTAG> bestshow
positive	<HASHTAG> EXCITED <ALLCAPS> <HASHTAG> bestshow	Why can't Sean's season of The Bachelor just start Monday? <HASHTAG> roses <HASHTAG> TheBachelor <HASHTAG> EXCITED <ALLCAPS> <HASHTAG> bestshow
negative	i <ALLCAPS> don't think so	<USER> tomorrow? i <ALLCAPS> don't think so babe  sorry only confirmed sunday with Pats
negative	sorry	<USER> tomorrow? i <ALLCAPS> don't think so babe  sorry only confirmed sunday with Pats
negative	only	This is only the <NUMBER> time wearing my Concords
positive	beat	Bold prediction: Cowboys will beat the Falcons Sunday night! <HASHTAG> CowboysNation
negative	Who the hell moshes	Who the hell moshes at Matt and Kim?? Next time watch out for my face  mofos! My cheekbones better not be purple   <USER>
negative	watch out	Who the hell moshes at Matt and Kim?? Next time watch out for my face  mofos! My cheekbones better not be purple   <USER>
negative	better not be purple	Who the hell moshes at Matt and Kim?? Next time watch out for my face  mofos! My cheekbones better not be purple   <USER>
positive	yes?All the best <SMILE> do well	<USER> Kuttay you have an exam tomorrow yes?All the best <SMILE> do well and don't think about Zayn and all <SMILE> focus and shit <SMILE> bye &lt;3
positive	focus and shit	<USER> Kuttay you have an exam tomorrow yes?All the best <SMILE> do well and don't think about Zayn and all <SMILE> focus and shit <SMILE> bye &lt;3
negative	don't get	Benefit show tomorrow night for   i <ALLCAPS> don't get how it's already been almost <NUMBER>  
negative	better off	How in hell did Philly give <HASHTAG> MichaelVick a <NUMBER> million dollar contract? They would be better off with Matt Flynn for a <NUMBER>   <HASHTAG> Idiots
negative	This nigga Dwight Howard	This nigga Dwight Howard has end of the game stats in the <NUMBER> quarter
negative	together	To whom this may concern: Please get your shit together before you talk about somebody else Love  Paris
positive	amazing	Did the Patriots just actually blitz on <NUMBER> down amazing what some pressure does
positive	some pressure does	Did the Patriots just actually blitz on <NUMBER> down amazing what some pressure does
positive	forever about Madonna's choice of  	"(And trust  i <ALLCAPS> could talk forever about Madonna's choice of   Would *anything* from mdna <ALLCAPS> had been a better <NUMBER> single than ""GMAYL?"")"
positive	better	"(And trust  i <ALLCAPS> could talk forever about Madonna's choice of   Would *anything* from mdna <ALLCAPS> had been a better <NUMBER> single than ""GMAYL?"")"
positive	 	<USER> haha it'll be   We got Swansea on Saturday tho away hahaha just like we talked
negative	The  	<USER> February?! The   nbx <ALLCAPS> shitting the bed w/ Community  Parks and Recreation  Up All Night and <NUMBER> Rock
negative	shitting the bed	<USER> February?! The   nbx <ALLCAPS> shitting the bed w/ Community  Parks and Recreation  Up All Night and <NUMBER> Rock
negative	Nah C'mon	Steve Jobs and   King on the same level?!?! Nah C'mon Kanye
negative	cried this morning	Drake didn't drop any new shit in   <USER> cried this morning when he realized
negative	loses	If Alabama loses to lsu <ALLCAPS> on Saturday  the bcs <ALLCAPS> Championship Game could be played without an sec <ALLCAPS> team <URL> via <USER>
negative	without	If Alabama loses to lsu <ALLCAPS> on Saturday  the bcs <ALLCAPS> Championship Game could be played without an sec <ALLCAPS> team <URL> via <USER>
positive	Congrats	Leah from teen mom <NUMBER> is pregnant with her <NUMBER> child and is getting married for the <NUMBER> time to a new guy Congrats you're <NUMBER>
negative	lying bastard	Tom Horne was a lying bastard when he said he marched with MLK  he's a lying bastard as Arizona   That's why i <ALLCAPS> love   xo <ALLCAPS> Jan Brewer
positive	i <ALLCAPS> love  	Tom Horne was a lying bastard when he said he marched with MLK  he's a lying bastard as Arizona   That's why i <ALLCAPS> love   xo <ALLCAPS> Jan Brewer
positive	tmills <ALLCAPS>	<USER> tmills <ALLCAPS> is going to Tucson! But the <NUMBER> and it's on a Thursday <SADFACE>
negative	But	<USER> tmills <ALLCAPS> is going to Tucson! But the <NUMBER> and it's on a Thursday <SADFACE>
negative	on a Thursday <SADFACE>	<USER> tmills <ALLCAPS> is going to Tucson! But the <NUMBER> and it's on a Thursday <SADFACE>
positive	wins	Frank Gore &amp; Vernon Davis  make wins tomorrow   <HASHTAG> fantasyfootball
positive	<NUMBER> wait to see it	<USER> white <ALLCAPS> collar <ALLCAPS> returns on Tuesday  January <NUMBER> at <NUMBER> wait to see it <SMILE>
positive	beat	<USER> remember we just beat Arkansas and Ryan Mallett in Sugar Bowl! Arkansas was <NUMBER> best team in sec <ALLCAPS> that year
positive	best	<USER> remember we just beat Arkansas and Ryan Mallett in Sugar Bowl! Arkansas was <NUMBER> best team in sec <ALLCAPS> that year
positive	Good  	<USER> Good   think it's actually a   i <ALLCAPS> have the <NUMBER> in my   s <ALLCAPS> s <ALLCAPS> +   El Classico in La Cuchara a highlight!
positive	 	<USER> Good   think it's actually a   i <ALLCAPS> have the <NUMBER> in my   s <ALLCAPS> s <ALLCAPS> +   El Classico in La Cuchara a highlight!
negative	can the Winter Classic 	At some point tomorrow morning/afternoon  the <HASHTAG> NHL <ALLCAPS> will can the Winter Classic  and effectively the entire   Is it March Madness yet?
negative	effectively the entire  	At some point tomorrow morning/afternoon  the <HASHTAG> NHL <ALLCAPS> will can the Winter Classic  and effectively the entire   Is it March Madness yet?
positive	fancy	<USER> u making the trip to Liverpool on the <NUMBER> Think my self and tinchy temple are taking in Everton game if i <ALLCAPS> fancy it?
neutral	closed	<USER> aha yea it still closed and the truck is still filling Im in my moms car because were leaving for dc <ALLCAPS> tomorrow and we need gas
neutral	leaving for	<USER> aha yea it still closed and the truck is still filling Im in my moms car because were leaving for dc <ALLCAPS> tomorrow and we need gas
neutral	need	<USER> aha yea it still closed and the truck is still filling Im in my moms car because were leaving for dc <ALLCAPS> tomorrow and we need gas
positive	district goin be the easy part	Sugar bowl  then we might play riverside  playin st aug  peabody  op   man district goin be the easy part
positive	human <ALLCAPS>	Being human <ALLCAPS> is our number <NUMBER>   a <ALLCAPS>   Don't you forget   Happy Friday! <SMILE>
positive	Happy Friday!	Being human <ALLCAPS> is our number <NUMBER>   a <ALLCAPS>   Don't you forget   Happy Friday! <SMILE>
positive	best thing	Kanye and Kim as Batman and Catwoman may be the best thing I've seen all week
positive	ready to play	"Rasheed Wallace said he's ready to play ""30 minutes if needed"" in tomorrow's home opener at msg <ALLCAPS> against the  "
positive	excited!!!!	going back to Houston tomorrow(: excited!!!!
positive	Can't wait to go to to the Patriots game   <NUMBER> <SMILE>	Can't wait to go to to the Patriots game   <NUMBER> <SMILE> ahhh i hope we get a mssive snow storm!
positive	hope we get	Can't wait to go to to the Patriots game   <NUMBER> <SMILE> ahhh i hope we get a mssive snow storm!
neutral	If	<USER> If you watch Any Given Sunday backwards  it's like Tim Tebow's  
positive	creating	What Would Derek Fisher Bring to the   Lakers?: The Lakers may soon be creating a new position for free age <URL>
positive	for	What Would Derek Fisher Bring to the   Lakers?: The Lakers may soon be creating a new position for free age <URL>
positive	praying	<USER> praying for Judy!! May the Lord Jesus fill your room with His Love and protection!! God Bless you!! John <NUMBER>
positive	May the Lord Jesus fill your room with His Love and protection!! God Bless you!!	<USER> praying for Judy!! May the Lord Jesus fill your room with His Love and protection!! God Bless you!! John <NUMBER>
negative	No way	No way Bucs make that Pats <NUMBER> round pick in <NUMBER> It will be packaged to move   Dominik loves to climb the draft  
positive	thank you 	<USER> thank you  very much appreciated  hoping to deliever great football tweets and good banter  shame about tuesday  i do like Sunderland
positive	appreciated 	<USER> thank you  very much appreciated  hoping to deliever great football tweets and good banter  shame about tuesday  i do like Sunderland
positive	great	<USER> thank you  very much appreciated  hoping to deliever great football tweets and good banter  shame about tuesday  i do like Sunderland
positive	good	<USER> thank you  very much appreciated  hoping to deliever great football tweets and good banter  shame about tuesday  i do like Sunderland
negative	shame	<USER> thank you  very much appreciated  hoping to deliever great football tweets and good banter  shame about tuesday  i do like Sunderland
negative	wont pass this  	<USER> Ive got a Maths exam   Can you wish me a luck? No? Okay   i <ALLCAPS> wont pass this   Never mind love  
positive	love	<USER> Ive got a Maths exam   Can you wish me a luck? No? Okay   i <ALLCAPS> wont pass this   Never mind love  
positive	Welcome	Welcome   Time to   Get on the   <HASHTAG> hustle <HASHTAG> work <HASHTAG> love <HASHTAG> career <HASHTAG> train <HASHTAG> chicago <HASHTAG> vision <HASHTAG> focus <URL>
negative	sicki	<USER> you should call in sicki mean who can listen to hm <ALLCAPS>   Blah  blahmatt Flynnblah  blah blahmatt Flynnblah 
negative	blahmatt Flynnblah  blah blahmatt	<USER> you should call in sicki mean who can listen to hm <ALLCAPS>   Blah  blahmatt Flynnblah  blah blahmatt Flynnblah 
neutral	convince	<NUMBER> days to convince some one to come to lana del rey with me in may lol
positive	Happy	Happy Birthday <USER> may you have many   Can't wait to party with you &amp; <USER> on   in dc <ALLCAPS> <USER>
positive	Can't wait to party with you	Happy Birthday <USER> may you have many   Can't wait to party with you &amp; <USER> on   in dc <ALLCAPS> <USER>
positive	on the same  	Significant development Monday night: <NUMBER> qb <ALLCAPS> Alex Smith and wr <ALLCAPS> Michael Crabtree were on the same   <URL>
negative	CBBMonday is going down!	<USER> it's time to call in the CBBMonday is going down!
positive	smarter	"Kanye's <NUMBER> solo album apparently ""Brighter than Dark Fantasy  and shit that you can dance   It'll be a smarter album than Graduation"""
positive	take the <NUMBER>  	Take the <NUMBER> step in   You dont have to see the whole staircase  just take the <NUMBER>   ~Dr. Martin Luther King   <HASHTAG> quote
positive	caring	Justin may grow up but he will always be the same alway <ALLCAPS> the Kidrauhl tht will be caring for fans being weird and making others smile
positive	is the bad-weather back	Trent Richardson is the bad-weather back the Cleveland Browns have long needed: Bill Livingston's Monday <URL> <HASHTAG> toledo
positive	tomorrowloveeee	Monster jam tonight and Celtics home opener tomorrowloveeee living walking distance from the gahhhhden <HASHTAG> bostongirl <HASHTAG> citychick
positive	Great start to my	Great start to my <NUMBER> days off  sat on the sofa  feet up with a jd <ALLCAPS> and coke listening to Al Green  get in <SMILE>
positive	Yaay!!	<USER> <USER> - lol keeping Miss Bryant company sat while the boys go 'clubbing' in Swansea!! But we've got Lambrini Yaay!! Xx
negative	may not have	LIVE: Sunderland v Newcastle: It may not have the glamour of El Clasico or the title implications of the Manches <URL>
positive	everything looks  	Andy  everything looks   You and the NY'ers survived   Still one mind set love my Carhart just bought the hood Wed Lookn Good
positive	survived  	Andy  everything looks   You and the NY'ers survived   Still one mind set love my Carhart just bought the hood Wed Lookn Good
positive		Andy  everything looks   You and the NY'ers survived   Still one mind set love my Carhart just bought the hood Wed Lookn Good
positive	wonderful	Come hang out with our wonderful PCA's and learn about Networking in the Job Search tomorrow form <NUMBER> in the student   See you there
positive	Super stoked	Clearly RWs   Super stoked for Monday's radio programming and the shit storm about how Matt Flynn doesn't fumble that  
positive	pleasantly surprised	The Fiesta Bowl was pleasantly surprised Monday to learn it is one of six finalists to hos <URL>
positive	should have received a Golden Globe for this  	a <ALLCAPS> blast from the past Daisy May's should have received a Golden Globe for this   <SMILE>   <URL>
negative	Never	Matt Flynn May Never Play Quarterback for the Seattle Seahawks | Bleacher Report <URL> via <USER> <USER>
negative	tantrum	a <ALLCAPS> white guy just quoted mlk <ALLCAPS>   on stage at a conservative   Liberals may now tantrum it   <HASHTAG> FreePAC <URL>
positive	I'm happy	After sunday and wednesday's game I'm happy with Chelsea style of playing it has improved from last season <SMILE> bring on Swansea <HASHTAG> sfc <HASHTAG> cfc
positive	style of playing	After sunday and wednesday's game I'm happy with Chelsea style of playing it has improved from last season <SMILE> bring on Swansea <HASHTAG> sfc <HASHTAG> cfc
positive	has improved	After sunday and wednesday's game I'm happy with Chelsea style of playing it has improved from last season <SMILE> bring on Swansea <HASHTAG> sfc <HASHTAG> cfc
positive	<SMILE> bring on Swansea	After sunday and wednesday's game I'm happy with Chelsea style of playing it has improved from last season <SMILE> bring on Swansea <HASHTAG> sfc <HASHTAG> cfc
negative	when they lost	<USER> ano it was Chelsea when they lost and mufc <ALLCAPS> when they lost last night! Can't see Pardew saying about Suarez if lfc win Sunday
negative	when they lost	<USER> ano it was Chelsea when they lost and mufc <ALLCAPS> when they lost last night! Can't see Pardew saying about Suarez if lfc win Sunday
negative	Can't	<USER> ano it was Chelsea when they lost and mufc <ALLCAPS> when they lost last night! Can't see Pardew saying about Suarez if lfc win Sunday
neutral	stay on  	Back to the hb <ALLCAPS> pass back on <NUMBER> driveif i <ALLCAPS> heard the rumors of Fedora's planyou have to think tob <ALLCAPS>   Get your d <ALLCAPS> to stay on  
positive	haha	<USER> Being   Is that the <NUMBER> If it is i <ALLCAPS> am free for a London tripif I'm welcome as a   I'll bring cream eggs haha
negative	Mavs couldn't withstand	Mavs couldn't withstand the <NUMBER> quarter by the   Maybe a little fatigue from a back to back? <HASHTAG> WorkToDo
positive	Keep the faith	Keep the faith <USER> fans  we're never done until the final   The battle for California supremacy begins   Bring  
negative	ugliest	Chris bosh may <ALLCAPS> be the ugliest man  
negative	 	Chris bosh may <ALLCAPS> be the ugliest man  
negative	power is cancelled	power is cancelled tomorrow due to lack of hustledeal with it <HASHTAG> Sandy <HASHTAG> heavyweights
negative	lack of hustledeal	power is cancelled tomorrow due to lack of hustledeal with it <HASHTAG> Sandy <HASHTAG> heavyweights
positive	support	Heading to Mangere Arts Centre tonight to support our pipa <ALLCAPS> <NUMBER> years in their solo pieces  go hard guys!! See you on stage!! <SMILE>
positive	go hard guys!!	Heading to Mangere Arts Centre tonight to support our pipa <ALLCAPS> <NUMBER> years in their solo pieces  go hard guys!! See you on stage!! <SMILE>
negative	Too bad it comes in a  	<USER> Dwight Howard gets his <NUMBER> career <NUMBER> <NUMBER> <NUMBER>   Too bad it comes in a   <HASHTAG> Portland
negative	does not	Los Angeles  Nov <NUMBER> (IANS) Actress Keira Knightley says although she does not like some traits of her character a <ALLCAPS> <URL>
negative	can't	In the Sports World Report: Steelers can't find hotel  to travel   The Pittsburgh Steelers will fly to New y <ALLCAPS> <URL>
positive	better be smoking the grass not eating it if he plans on pulling out a win	Les Miles better be smoking the grass not eating it if he plans on pulling out a win this Saturday! <HASHTAG> LSUHateWeek <HASHTAG> FuckLSU
positive	 	<USER>   How about you  Liam? Bytheway  good luck for tomorrow <SMILE>
positive	good luck	<USER>   How about you  Liam? Bytheway  good luck for tomorrow <SMILE>
positive	<HASHTAG> amazing	Can u imagine the front <NUMBER> of Suarez on the right  Sterling on the left &amp; Klaas-Jan through the middle? <NEUTRALFACE> that wud be <HASHTAG> amazing <SMILE>
neutral	must beat	donaire <ALLCAPS> in the race for fighter of the year   Won't be surprised if he nails   first he must beat Jorge arce in Houston on Dec <NUMBER>
positive	enough	so now all i want to do is watch Being   And i <ALLCAPS> have enough money to buy the boxset when i go to town   asdfghjkl
positive	heart-warming and gorgeous:	And it that's not your thing  don't forget that Being Human is on our stage this Friday  heart-warming and gorgeous: <URL>
negative	miss	i <ALLCAPS> miss Sunday nights with <USER> and Mob   <HASHTAG> VH1 <ALLCAPS> <HASHTAG> TV <ALLCAPS> <HASHTAG> BestPrimetimeLineup
positive		i <ALLCAPS> miss Sunday nights with <USER> and Mob   <HASHTAG> VH1 <ALLCAPS> <HASHTAG> TV <ALLCAPS> <HASHTAG> BestPrimetimeLineup
positive	sound most comfortable	Over Again is the <NUMBER> Ed song on   a <ALLCAPS> ballad where Harry  Niall  Liam  Zayn and Louis sound most comfortable via <USER>
positive	support	<USER> Pipa  a tweet in support of Alonso   &amp; his   May he rest in peace
negative	never	<USER> hahahahahah never we gonna get it   It may time to start Matt Flynn wit your boys
negative	Ransomware Virus:	sopa <ALLCAPS> Is Back! As a Ransomware Virus: [http://t.co/Rzgj7JZJ] After historic Internet protests in January the sopa <ALLCAPS> <URL>
positive	film premiere	Brothers film premiere tonight  Sunderland away saturday and Jon Richardson sunday - should be a good few days!
positive	good few days!	Brothers film premiere tonight  Sunderland away saturday and Jon Richardson sunday - should be a good few days!
positive	Respect!	<USER> Friday nights are all about Mob Wives in my   Respect!
positive	big  	<USER> at least they got to the big   Hope Feb <NUMBER> is a good day for the  
positive	good day	<USER> at least they got to the big   Hope Feb <NUMBER> is a good day for the  
positive	do not <ALLCAPS> want to miss!	In the Los Angeles area on   <NUMBER> December <NUMBER> <NUMBER> This is a red carpet event that you do not <ALLCAPS> want to miss! <URL>
